Running single thread with 1 workers
finished   (8-0:0) [] [ '8', '6' ]
finished   (6-0:0) [] [ '6', '8' ]
finished   (6-1:0) [] [ '6', '8' ]
finished   (5-0:0) [] [ '5', '8' ]
finished   (6-2:0) [] [ '6', '5' ]
finished   (6-3:0) [] [ '6', '8' ]
finished   (5-1:0) [] [ '5', '8' ]
finished   (9-0:0) [] [ '9', '5' ]
finished   (6-4:0) [] [ '6', '9' ]
finished   (9-1:0) [] [ '9', '8' ]
finished   (6-5:0) [] [ '6', '8' ]
backtrack21 (5-2:0) [ '5' ] [ '6' ]
finished   (5-2:1) [] [ '5', '8' ]
finished   (10-0:0) [] [ '10', '11' ]
finished   (5-3:0) [] [ '5', '6' ]
finished   (10-1:0) [] [ '10', '5' ]
finished   (12-0:0) [] [ '12', '13' ]
finished   (14-0:0) [] [ '14', '5' ]
finished   (15-0:0) [] [ '15', '16' ]
finished   (17-0:0) [] [ '17', '11' ]
finished   (18-0:0) [] [ '18', '16' ]
Finished 22 probes using 1 workers in a single thread
